iter	MAE	RMSE
0	0.6757512434	0.8281541746
5	0.675055737	0.8275255094
10	0.6743611299	0.8269655779
15	0.673778005	0.8264736789
20	0.6731803674	0.8259770077
25	0.6722315222	0.8252542033
30	0.6717153193	0.8248862571
35	0.671196173	0.8245322526
40	0.6706716304	0.8241641081
45	0.6698323868	0.823557093
50	0.6689232777	0.8229140365
55	0.6684397386	0.8226010292
60	0.6672150701	0.8217635796
65	0.6663727195	0.8212167446
70	0.6647238709	0.8201054313
75	0.6639658576	0.8195979679
80	0.6635346869	0.8193534236
85	0.6632171242	0.8191867604
90	0.6616831918	0.8181265078
95	0.6604682529	0.8173423948
100	0.6590410195	0.8164041907
105	0.6571498291	0.8150701475
110	0.6561802572	0.8144645363
115	0.6551408199	0.813796688
120	0.6540416557	0.8130931978
125	0.6532351985	0.8125585896
130	0.6521470312	0.8118361252
135	0.6510605809	0.8111494311
140	0.6501621826	0.8106604414
145	0.648846922	0.8098738701
150	0.6475765078	0.8091245043
155	0.6470513928	0.8088160672
160	0.6454639064	0.8078907324
165	0.6444527587	0.8073321717
170	0.6427565292	0.8063566934
175	0.6422255683	0.8060686759
180	0.6413200567	0.8055263608
185	0.6398333008	0.8047307072
190	0.6385990253	0.8040425969
195	0.6378873709	0.803705353
200	0.6372848684	0.8034158507
205	0.6364334014	0.8029548381
210	0.6350329451	0.8022428088
215	0.6343687534	0.8018727412
220	0.633462179	0.8013852839
225	0.633121723	0.8012139137
230	0.6324105592	0.8008681026
235	0.6315271642	0.8004293466
240	0.6308729475	0.8000698603
245	0.6296508953	0.7993929523
250	0.628928571	0.7990030944
255	0.6284062768	0.7987549319
260	0.6273441506	0.7982553538
265	0.6261807625	0.7976991941
270	0.6250950072	0.7971519287
275	0.6240352112	0.7966093166
280	0.623158398	0.7961219743
285	0.6218710591	0.7954973386
290	0.6210059787	0.7951087841
295	0.6203681552	0.7948464706
300	0.6193567213	0.7944073221
305	0.6185689468	0.7940481985
310	0.6176105354	0.793625324
315	0.6164628046	0.7931267673
320	0.6159927154	0.7929061285
325	0.6153179355	0.7925602516
330	0.6148420003	0.7923389907
335	0.6142052397	0.7920224426
340	0.6135948472	0.7918085952
345	0.6128975012	0.7914662418
350	0.6123596723	0.7912259715
355	0.612031685	0.7910671288
360	0.6113096877	0.7907466852
365	0.6106347444	0.790458824
370	0.6100868179	0.790177325
375	0.609679399	0.7899874557
380	0.6092902948	0.7897442767
385	0.6086949057	0.789422597
390	0.6080491104	0.7891606728
395	0.607614751	0.7889400389
400	0.6072020994	0.7886895394
405	0.6068147121	0.7884988193
410	0.6063605256	0.7882599782
415	0.605895669	0.7880161105
420	0.6056349717	0.7878432851
425	0.6050780514	0.7875829898
430	0.6047933161	0.7874477611
435	0.604433687	0.7872777448
440	0.6040264316	0.7870875916
445	0.6035951792	0.7868837808
450	0.6031918484	0.7866762017
455	0.6028640655	0.7864892556
460	0.6024864897	0.7863164067
465	0.6022232168	0.7861763841
470	0.6017896751	0.7860121261
475	0.6014712539	0.785871191
480	0.6012669721	0.7857561668
485	0.6010647344	0.7856766648
490	0.6007556749	0.7855368665
495	0.6004582256	0.7854041483
500	0.6002613433	0.7853132364
505	0.6000015044	0.7852017489
510	0.5996871304	0.7850766548
515	0.5994866097	0.7849851321
520	0.5991392449	0.7848450283
525	0.5989115792	0.7847350371
530	0.5988305533	0.7846702802
535	0.5986333848	0.7845880369
540	0.5984560436	0.7845308236
545	0.5981899908	0.784421518
550	0.5979173153	0.7843305704
555	0.5977295903	0.7842408372
560	0.5974832421	0.7841420746
565	0.5973317784	0.7840277352
570	0.5971884501	0.7839316053
575	0.5970212064	0.7838533786
580	0.596842884	0.7837916
585	0.5966634169	0.7836978146
590	0.5964797391	0.7836479442
595	0.5963484706	0.7835798627
600	0.5961369529	0.7834830778
605	0.5959280516	0.7834050933
610	0.59569593	0.783276659
615	0.5956165393	0.7832533027
620	0.5954367043	0.7831851348
625	0.5952956244	0.7831436361
630	0.5951052012	0.7830609192
635	0.5949602785	0.7830201188
640	0.5948122488	0.7829690826
645	0.5947032604	0.78292068
650	0.5945477495	0.782872666
655	0.594433651	0.7827983025
660	0.5943493137	0.7827450844
665	0.5942842722	0.7827177689
670	0.5941523496	0.7826626649
675	0.5939845745	0.7825920426
680	0.5939096807	0.7825516095
685	0.5937685599	0.7825151187
690	0.5935834922	0.7824421058
695	0.5934710697	0.7823823843
700	0.5933897577	0.7823392231
705	0.5933115934	0.7823223969
710	0.593181674	0.7822806957
715	0.5931205979	0.7822518223
720	0.5930313959	0.7822122601
725	0.5929821753	0.7822213277
730	0.5929107973	0.7821619813
735	0.5928002145	0.7821444718
740	0.5927597015	0.7821209249
745	0.592691921	0.7820997555
750	0.5926221374	0.7820775925
755	0.5925897597	0.7820691766
760	0.5925345705	0.782025214
765	0.5925147024	0.7820165885
770	0.5924665856	0.7820041205
775	0.5923804087	0.7819743743
780	0.5923466002	0.781942405
785	0.5923333957	0.781933674
790	0.5922825808	0.7819063824
795	0.5922302123	0.7819054675
800	0.5921210604	0.7818877692
805	0.5920507044	0.7818512213
810	0.5919772414	0.7817948535
815	0.5918703379	0.7817531503
820	0.591796548	0.78173605
825	0.5917078364	0.7817053
830	0.5916880092	0.7816904475
835	0.5916152821	0.7816829427
840	0.5915830271	0.7816493663
845	0.5915026553	0.7816427502
850	0.5914357333	0.7816179329
855	0.5913840599	0.781600202
860	0.5913225341	0.7815727942
865	0.5912935087	0.7815689235
870	0.5912065551	0.7815442608
875	0.5911633849	0.7815240435
880	0.5910991201	0.7815117769
885	0.5910848118	0.781510103
890	0.5910666607	0.7814907742
895	0.5910559499	0.7814888387
900	0.5909922984	0.7814669721
905	0.5909637635	0.7814464652
910	0.5908725583	0.7814260361
915	0.5907841738	0.7814145527
920	0.5907368337	0.7813828483
925	0.590655399	0.7813643534
930	0.5906355309	0.7813511426
935	0.590582304	0.7813433991
940	0.5905350457	0.78131368
945	0.5905093316	0.7812966224
950	0.5904910988	0.7812766343
955	0.5904571676	0.781272422
960	0.5904473971	0.7812750383
965	0.5904426958	0.7812718203
970	0.5904240132	0.7812732854
975	0.5904020193	0.7812564363
980	0.5903657171	0.7812277605
985	0.5902995309	0.7811946878
990	0.5902978548	0.7811967288
995	0.5902570966	0.7811829132
1000	0.5902030521	0.7811500742
1005	0.5901923004	0.7811348971
1010	0.5901577152	0.7811395288
1015	0.5901602089	0.7811340336
1020	0.5901387056	0.7811287215
1025	0.5901207589	0.7811184113
1030	0.5900984788	0.7811054057
1035	0.5900719062	0.781080074
1040	0.5900397738	0.7810858313
1045	0.5900351134	0.7810774047
1050	0.590052079	0.7810641628
1055	0.5900111163	0.781062959
1060	0.5900137327	0.7810553958
1065	0.5900190472	0.7810578035
1070	0.5899713801	0.7810395888
1075	0.5899504491	0.7810461053
1080	0.5898911309	0.7810251424
1085	0.5898390896	0.7810237553
